__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],12D5,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12D4,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12CE,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12CB,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 27 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12CA,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 27 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12C9,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12C8,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12C7,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12C6,DT,Tiny,Not Specified,TC M6,Thinkcentre M60q CR Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12BJ,DT,SFF,Not Specified,TC M7,Thinkcentre M750s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12BE,DT,TWR,Workstation,Thinkstation K,Thinkstation K-C2,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],12BA,DT,AIO,Not Specified,TC Neo S7,Thinkcentre Neo S760-24IAH,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B9,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B8,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B7,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B6,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B5,DT,TWR,Workstation,Thinkstation K,Thinkstation K-A1,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],12B4,DT,TWR,Workstation,Thinkstation K,Thinkstation K-C1,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],12B3,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 22 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B2,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B1,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 22 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12B0,DT,AIO,Not Specified,TC Neo A3,Thinkcentre Neo 30a 24 Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AY,DT,TWR,Not Specified,TC E9,Thinkcentre E97s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AX,DT,TWR,Not Specified,TC M7,Thinkcentre M737t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AM,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AL,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AK,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AJ,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AH,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12AG,DT,Tiny,Not Specified,TC M9,Thinkcentre M950q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A5,DT,TWR,Not Specified,TC Neo P6,Thinkcentre Neo P600IAB,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A4,DT,TWR,Not Specified,TC E7,Thinkcentre E77s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A3,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A2,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A1,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],12A0,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YY,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YX,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YW,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YV,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YU,DT,TWR,Not Specified,TC Neo 7,Thinkcentre Neo 70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11YT,DT,TWR,Not Specified,TC Neo 7,Thinkcentre Neo 70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XL,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XK,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XJ,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XH,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XG,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XF,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XE,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11XD,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X8,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X6,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X5,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X3,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X2,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11X1,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W8,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W7,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W6,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W5,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W4,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W3,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W2,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11W1,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VV,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11VU,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11VT,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11VS,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11VR,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VQ,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VN,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VM,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VL,DT,AIO,Not Specified,TC M7,Thinkcentre M70a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VK,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VJ,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VH,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VG,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VF,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VE,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Pro Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VD,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Pro Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VC,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Pro Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VB,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Pro Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11VA,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Pro Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V8,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V7,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V6,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V5,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V2,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11V1,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11US,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11UE,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11UD,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11UC,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11UB,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U9,DT,Tiny,Not Specified,TC M7,Thinkcentre M750q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U8,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U7,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U6,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U5,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U4,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U3,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U2,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U1,DT,Tiny,Not Specified,TC M8,Thinkcentre M80q Gen3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11U0,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TY,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TX,DT,SFF,Not Specified,TC M9,Thinkcentre M90s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TW,DT,SFF,Not Specified,TC M9,Thinkcentre M90s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TV,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TU,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TT,DT,SFF,Not Specified,TC M9,Thinkcentre M90s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TS,DT,SFF,Not Specified,TC M9,Thinkcentre M90s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TN,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TM,DT,TWR,Not Specified,TC M9,Thinkcentre M90t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TL,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TK,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TJ,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TH,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TG,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TF,DT,SFF,Not Specified,TC M8,Thinkcentre M80s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TE,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TD,DT,TWR,Not Specified,TC M8,Thinkcentre M80t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TC,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TB,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11TA,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T9,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T8,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T7,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T6,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T5,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T4,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T3,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T1,DT,SFF,Not Specified,TC M7,Thinkcentre M750e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11T0,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SY,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SX,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SW,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 3,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SL,DT,SFF,Not Specified,TC M9,Thinkcentre M950s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SK,DT,TWR,Not Specified,TC M9,Thinkcentre M950t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SH,DT,TWR,Not Specified,TC M8,Thinkcentre M800t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SG,DT,TWR,Not Specified,TC E9,Thinkcentre E900IAB,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11SF,DT,TWR,Not Specified,TC Neo 5,Thinkcentre Neo 50t Gen 3,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],11SE,DT,TWR,Not Specified,TC Neo 5,Thinkcentre Neo 50t Gen 3,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],11SD,DT,TWR,Not Specified,TC Neo 5,Thinkcentre Neo 50t Gen 3,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],11SC,DT,TWR,Not Specified,TC Neo 5,Thinkcentre Neo 50t Gen 3,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],11SB,DT,TWR,Not Specified,TC E7,Thinkcentre E700IAB,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11S9,DT,SFF,Not Specified,TC M7,Thinkcentre M750s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11S8,DT,TWR,Not Specified,TC M7,Thinkcentre M750t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11RR,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11RQ,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11RN,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11RM,DT,TWR,Not Specified,Lenovo V5,Lenovo V55t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11RE,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11RD,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11RC,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11RB,DT,TWR,Not Specified,TC M7,Thinkcentre M75t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11RA,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11R9,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11R8,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11R7,DT,SFF,Not Specified,TC M7,Thinkcentre M75s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11R5,DT,TWR,Not Specified,TC M6,Thinkcentre M600t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11QF,DT,TWR,Not Specified,TC E9,Thinkcentre E98,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11QE,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11QD,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11QC,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11QB,DT,TWR,Not Specified,Lenovo V5,Lenovo V50t Gen 2,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],11N9,DT,SFF,Not Specified,TC M7,Thinkcentre M730s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N7,DT,Tiny,Not Specified,TC M7,Thinkcentre M740q,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N6,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N4,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N3,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N1,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11N0,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MY,DT,Tiny,Not Specified,TC M7,Thinkcentre M70q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MV,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MU,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MR,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MQ,DT,Tiny,Not Specified,TC M9,Thinkcentre M90q Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MN,DT,AIO,Not Specified,TC M9,Thinkcentre M90a Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MD,DT,TWR,Not Specified,TC M7,Thinkcentre M747t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MC,DT,SFF,Not Specified,TC M7,Thinkcentre M740s,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MB,DT,TWR,Not Specified,TC M7,Thinkcentre M740t,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11MA,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M9,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M8,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M7,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M6,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M5,DT,SFF,Not Specified,TC M7,Thinkcentre M70s Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M4,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M3,DT,TWR,Not Specified,TC M7,Thinkcentre M70t Gen 2,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M2,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M1,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11M0,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LY,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LX,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LW,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LV,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LU,DT,Tiny,Not Specified,TC M6,Thinkcentre M60e,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],11LD,DT,AIO,Not Specified,Lenovo V3,Lenovo V30a 22IIL,Not Specified,Lenovo,Not Specified,2025-05-20
